NaN;NaN;25,47508384;42,1107744;52,21128939;58,02625042;63,84121145;66,67623988;69,47833084;71,59423263;73,21026947;74,82013623;75,89896386;77,02761552;77,81417212;78,42617951;79,08541851;79,77839627;80,41914858;80,90636206;81,29503655;81,68738554;81,96565906;82,16916726;82,28928024;82,35181896;82,35910259;82,34736149;82,23349458;82,12403518;82,16719253;82,18611979;81,87420899;81,49761564;81,05422185;80,71738767;80,51276888;80,08497298;79,39386729;78,47545578;77,52874724;NaN
NaN;NaN;25,56798702;42,18521234;52,34683393;58,20063156;64,15199448;67,01921833;69,88644217;72,0459335;73,68948128;75,29934804;76,41865326;77,54730491;78,3700368;79,0292758;79,68851479;80,34166588;80,9810566;81,47005416;81,86240315;82,25475213;82,5060082;82,7818256;82,87972293;82,95545344;82,98281775;82,94708759;82,90075898;82,7674687;82,64840961;82,62056129;82,37854284;81,97981197;81,7959918;81,57152967;81,32735171;81,02833916;80,50013034;79,82135553;79,01475517;NaN
NaN;NaN;25,75146599;42,24502549;52,40664708;58,33743571;64,34315563;67,21037948;70,14433807;72,31636243;73,96717411;75,55180736;76,6888564;77,84142107;78,78025606;79,44406624;80,10358341;80,70856114;81,35596922;81,89092222;82,28659306;82,6843564;82,94670307;83,20836897;83,39708156;83,47446353;83,56401933;83,51078328;83,47662079;83,40116363;83,26965578;83,05500281;82,78540794;82,46200829;82,27973385;82,12360358;81,81983532;81,58470978;81,49391858;80,87016033;80,16764117;NaN
NaN;NaN;25,93494496;42,35389616;52,52287694;58,52859686;64,53431678;67,46092363;70,414767;72,58679136;74,16763024;75,73618924;76,87323828;78,10194462;79,04683959;79,77124958;80,42431998;80,98638332;81,61298845;82,16071837;82,60762515;83,00907412;83,27769336;83,53178308;83,73492043;83,85377679;83,91304721;83,78301215;83,73876711;83,69016922;83,58524829;83,38991989;83,17925309;82,92563782;82,73314894;82,67567747;82,34081283;81,81037925;81,73632337;81,57968895;81,18278864;NaN
NaN;NaN;25,9555906;42,33489283;52,55752461;58,57057736;64,58290838;67,58278475;70,58266112;72,75924801;74,35201213;75,92057113;77,12924889;78,36246817;79,30736314;80,06004191;80,74505656;81,30711989;81,87000768;82,4177376;82,89901542;83,33379185;83,58694833;83,8551972;84,04427306;84,20911677;84,26207508;84,10942311;84,00091343;83,94295318;83,87772632;83,66636579;83,40933528;83,21264571;83,16635674;83,13019399;82,86179034;82,22142526;81,94995932;81,85494272;81,51475814;NaN
NaN;NaN;25,83406617;42,22152496;52,44415675;58,54453889;64,55686991;67,55674628;70,59180587;72,77540616;74,38317815;75,99959607;77,24402934;78,49042544;79,45819241;80,21521219;80,94246979;81,50999116;82,07751253;82,61215517;83,09690288;83,53593949;83,80182356;84,0777088;84,276651;84,45612116;84,57050025;84,44290181;84,29287205;84,19573714;84,1287907;83,94281168;83,65639681;83,42857245;83,18856519;83,33403333;83,38276782;82,71386156;82,16359528;82,05748262;81,84672764;NaN
NaN;NaN;25,71079084;42,10673371;52,33078889;58,44897371;64,53083143;67,56062129;70,60796401;72,7915643;74,40853006;76,02851223;77,2729455;78,55094475;79,51871171;80,28340358;81,01896404;81,58648541;82,19036576;82,72584388;83,20160122;83,62444804;83,86692259;84,13933318;84,30573764;84,45281482;84,56411123;84,41276242;84,28503002;84,19218242;84,15515118;84,08665096;83,91529515;83,64449919;83,39160374;83,30841827;83,43035111;83,04287261;82,54309138;82,26002253;82,14137598;NaN
NaN;NaN;25,58377545;41,95568135;52,41542583;58,55077781;64,57003762;67,60594755;70,64185748;72,81570453;74,43744621;76,05742839;77,32757631;78,61146405;79,58232759;80,35989783;81,0954583;81,69248071;82,30405446;82,83797498;83,29010977;83,71295659;83,95121645;84,20095755;84,36468269;84,45839766;84,56093714;84,39962303;84,25600691;84,16419584;84,10324179;84,03758697;83,88177106;83,84096304;83,59464229;83,31551557;83,40617886;83,18327665;82,68149731;82,41087731;82,33366239;NaN
NaN;NaN;25,39132243;41,75315681;52,34912958;58,8352359;64,65571523;67,69162517;70,65389996;72,80578814;74,43509151;76,118553;77,40092593;78,68329886;79,63377302;80,41261996;81,15647026;81,77154341;82,38661657;82,91165257;83,36504383;83,74416244;83,99433101;84,24633789;84,4014559;84,50926627;84,55776305;84,39657102;84,23522526;84,13620927;84,06827336;83,98852299;83,73453974;83,68997169;83,61727735;83,50678632;83,38200661;83,21475531;82,81441451;82,52296983;82,43192997;NaN
NaN;NaN;25,21624881;41,55063227;52,14660504;58,89195571;64,74139285;67,70821816;70,64398357;72,79587175;74,50507823;76,20445115;77,48682408;78,70222872;79,649093;80,42612731;81,16576207;81,78083522;82,41553143;82,9454291;83,38834052;83,71342815;83,90615071;84,16216579;84,27480632;84,36136277;84,39978434;84,20965198;84,06975449;83,99646618;83,95188727;83,91978264;83,68859011;83,53898034;83,462379;83,39383429;83,30230243;83,1919073;82,9473317;82,66434884;82,51071625;NaN
NaN;NaN;25,04030241;41,35371237;51,95196117;58,69773829;64,68554965;67,64149796;70,59744627;72,8753792;74,61967972;76,2903493;77,51865839;78,7175487;79,66441298;80,43541912;81,17505388;81,8046507;82,44930796;82,97920563;83,35760622;83,68269385;83,86660423;84,07799368;84,19429387;84,21345927;84,25779699;84,02725071;83,86172466;83,80364161;83,7682136;83,72537261;83,55447769;83,38942566;83,31716177;83,23185346;83,14598789;83,02926561;82,97272223;82,80572786;82,60087946;NaN
NaN;NaN;24,8662359;41,10783798;51,72694581;58,51378962;64,50160098;67,45754929;70,39224144;72,6759787;74,53172043;76,29072799;77,49929311;78,70785824;79,65458085;80,42614024;81,18218095;81,83065914;82,47913732;82,95897611;83,32687192;83,61778565;83,83733347;84,02004642;84,11378142;84,13624127;84,11580963;83,8907244;83,65754873;83,61068887;83,58312773;83,55176698;83,2751662;83,19209679;83,17194454;83,08181039;82,99313089;82,80604956;82,76140885;82,76921493;82,73510122;NaN
NaN;NaN;24,83505033;40,8619636;51,48107143;58,30397783;64,31765231;67,2539177;70,17964827;72,46338553;74,37129;76,17248142;77,38104654;78,59119158;79,5386146;80,31555513;81,12972268;81,77820087;82,41809793;82,89083618;83,2589818;83,45962693;83,57291698;83,78363766;83,86393704;83,89861467;83,86843355;83,64658626;83,42377051;83,25797628;83,28121999;83,37816135;83,08952607;82,92996951;82,88216717;82,91511156;82,84027388;82,64356038;82,55009549;82,55216599;82,59506991;NaN
NaN;NaN;24,80386476;40,74152016;51,2264732;58,04878792;64,09376747;67,0294063;69,96504513;72,30369545;74,25304343;76,05423485;77,26400688;78,47522533;79,42264835;80,26309686;81,07726442;81,7203308;82,34995799;82,82269625;83,11878343;83,31291535;83,38066943;83,52804831;83,61946027;83,62874953;83,60936301;83,37680991;83,15858192;82,94574953;82,84520275;82,98408074;82,90544021;82,66784223;82,62865741;82,63647332;82,6012096;82,49907748;82,33878213;82,35182805;82,38531531;NaN
NaN;NaN;24,50750757;40,36546708;50,89471746;57,77967518;63,82465472;66,76029355;69,72946361;72,11739576;74,09791225;75,9237172;77,14186284;78,35925909;79,35504869;80,21063859;81,02256366;81,65219086;82,28181806;82,707921;82,97207185;83,16620378;83,24094413;83,30107683;83,37498348;83,38407814;83,35029247;83,12770363;82,89339334;82,69003196;82,47560052;82,57196371;82,47519511;82,39376462;82,38217592;82,35783509;82,3255416;82,199068;82,14521969;82,1514901;82,17556072;NaN
NaN;NaN;24,32816205;39,989414;50,51866438;57,47899543;63,55554198;66,52230158;69,52135723;71,90928938;73,883053;75,69878622;76,91693187;78,17359301;79,21070218;80,06891239;80,89875143;81,53084816;82,16121698;82,56969243;82,83340958;82,8539712;82,92442996;83,01252192;83,04618834;83,07634467;83,01045234;82,77884938;82,55097094;82,29984814;82,13403074;82,15984667;82,0681156;81,98998968;82,01244419;82,10599895;82,04987358;81,85105407;81,81576311;81,88869149;81,97971778;NaN
NaN;NaN;24,14881653;39,74839916;50,13763174;57,09651735;63,26835055;66,29197412;69,31325084;71,69299191;73,65812202;75,47385525;76,71909654;78,02455413;79,0616633;79,93575715;80,76838296;81,39982975;82,02544263;82,43391808;82,58359871;82,54428933;82,57325419;82,65110281;82,69357258;82,70990823;82,65867336;82,32507012;82,11399833;81,77062772;81,54833555;81,62296787;81,68215794;81,58621474;81,5512317;81,72063276;81,77420556;81,58142865;81,48630653;81,49856101;81,6841935;NaN
NaN;NaN;23,76561813;39,27651068;49,70670447;56,69160598;62,86343918;65,88706275;68,96196984;71,413264;73,409864;75,26460007;76,57005766;77,87551525;78,9226306;79,80538868;80,63801449;81,2640554;81,88966829;82,23812757;82,27391685;82,23460747;82,27831909;82,28968369;82,34555549;82,35933081;82,30689439;81,97916538;81,67702571;81,34926127;80,96794162;81,053796;81,1272293;81,19402622;81,1715572;81,24516547;81,29107493;81,32086282;81,15684992;81,18621609;81,31266738;NaN
NaN;NaN;23,51017526;38,8046222;49,23481599;56,27787727;62,45852781;65,52516646;68,65850184;71,109796;73,11727699;75,00864338;76,32393971;77,64438351;78,71002765;79,5958868;80,45944224;81,08808078;81,7169623;81,99085526;82,0257511;81,86010397;81,8890097;81,91395711;81,90370063;81,95816604;81,86271165;81,60366123;81,26442903;80,87385892;80,51555946;80,48462415;80,53280482;80,63901146;80,79188269;80,76969821;80,84238909;80,79822433;80,83584744;80,87387116;80,94114127;NaN
NaN;NaN;23,25578549;38,45438338;48,7645888;55,81246991;62,0795621;65,22169846;68,35503385;70,82134355;72,85672746;74,74809385;76,06612491;77,40144656;78,46709071;79,38061485;80,25929958;80,88793812;81,51993927;81,79383224;81,75470112;81,5089139;81,48225216;81,49729623;81,45933555;81,45456043;81,35259754;81,11554345;80,79438969;80,16762669;79,82964133;79,87566253;79,99976146;80,07860169;80,11422253;80,40405187;80,39370322;80,25727493;80,32374342;80,48631294;80,60501703;NaN
NaN;NaN;NaN;NaN;48,35685768;55,42247729;61,68956949;64,83350605;68,00204015;70,52430817;72,58762054;74,48786632;75,82318797;77,15850962;78,23927591;79,18047219;80,05915692;80,69052758;81,32291625;81,57279421;81,40351106;81,15772383;81,23812009;81,08063536;81,06913293;80,97903027;80,83934895;80,35609157;80,32435034;79,70120579;79,1437232;79,2088001;79,4304765;79,51819193;79,42955753;79,76549302;79,93089297;79,80945861;79,8116394;79,86132017;80,19686075;NaN
NaN;NaN;NaN;NaN;47,89796442;55,02939022;61,29957687;64,46486696;67,67556845;70,19783648;72,26343898;74,20633542;75,54574667;76,86898642;77,91699514;78,87174976;79,84630919;80,4796582;81,11300721;81,24501018;81,07464264;80,8694916;80,93039618;80,80618747;80,67491649;80,6050861;80,32632807;79,92328204;79,70156569;79,14042932;78,47913162;78,69488193;78,82542553;78,88880668;78,74357849;79,12571012;78,94246508;79,33855102;79,29953537;79,35539274;79,60350799;NaN
NaN;NaN;NaN;NaN;47,43907115;54,57049695;60,9241744;64,13839526;67,34909676;69,87690161;71,97066935;73,91356579;75,25297704;76,44326676;77,49127548;78,52685952;79,61466761;80,24801662;80,89271789;81,00081219;80,7900672;80,69332983;80,43451261;80,56461099;80,32995576;80,00680704;79,90603519;79,50125758;79,13620999;78,67253137;78,1695756;77,95060616;78,15944179;78,20049403;78,05759946;78,48489828;78,27853133;78,51463506;78,71590982;78,86983936;79,01015518;NaN
NaN;NaN;NaN;NaN;47,01544332;54,15545764;60,50983053;63,73583505;66,96982789;69,55327526;71,67789972;73,62079616;74,82965724;76,0175471;77,09379508;78,29521794;79,38302602;80,02513723;80,67396557;80,78205988;80,52966481;80,06010565;80,06169148;79,98947855;79,84328502;79,63235849;79,36446691;79,02189048;78,6218058;78,17649877;77,70413654;77,51257336;77,38381052;77,51218138;77,40899453;77,83867753;77,61999724;77,69071909;77,90498196;78,19795661;78,4286711;NaN
NaN;NaN;NaN;NaN;46,56025649;53,74111377;60,09548667;63,32823473;66,59369501;69,17714238;71,30591447;73,26589996;74,44635183;75,6268037;76,84129509;78,0463324;79,12489267;79,78047509;80,43605751;80,57860586;80,36227924;79,41070408;79,45649017;79,41535786;79,287959;79,08507693;78,81576962;78,48770152;78,1074016;77,77839672;77,42780264;77,25138664;77,12221931;76,94256658;76,78354333;77,07154199;76,9591901;76,65271046;77,0940541;76,99273135;77,75678412;NaN
NaN;NaN;NaN;NaN;46,10506967;53,29030822;59,68664158;62,95210186;66,21756214;68,80498413;70,96202687;72,92375144;74,10420331;75,33164682;76,54951803;77,7397619;78,76362124;79,41920366;80,17030297;80,50993762;79,73716784;78,07957213;78,90216233;78,89473195;78,75814709;78,5754702;78,35330559;78,09620954;77,80806333;77,48094237;77,07583395;76,96420847;76,87217378;76,71300795;76,50259742;76,25065792;76,25968624;75,67386921;76,28312624;75,93687156;76,61257284;NaN
NaN;NaN;NaN;NaN;45,67930621;52,86965155;59,27595051;62,54606396;65,82231134;68,45092417;70,61987835;72,58160291;73,80274768;75,03986976;76,25774098;77,37849048;78,40234982;79,12897586;79,95621988;80,1018492;78,41021281;NaN;77,07178943;77,78764099;78,23584745;78,12362117;77,92995891;77,67424431;77,3633721;77,00325199;76,59897861;76,51349186;76,51448121;76,4230705;76,25028821;76,00556524;75,69700471;75,03731541;75,28060792;75,16806252;75,46836163;NaN
NaN;NaN;NaN;NaN;45,24757777;52,4556595;58,86195846;62,13420343;65,44382793;68,07244076;70,24704581;72,25719948;73,4986866;74,74017371;75,91093383;77,0246475;78,08425399;78,91486826;79,74213679;78,74085348;NaN;NaN;NaN;NaN;76,46939003;76,75700944;76,83265398;76,72078229;76,44222944;76,01485421;75,45405193;75,85659263;76,09237409;76,02693286;75,87779516;75,65466131;75,365866;75,0186026;74,61910579;74,24948477;74,32415042;NaN
NaN;NaN;NaN;NaN;44,8141186;52,0281092;58,44796641;61,75572001;65,06534451;67,69395735;69,90670877;71,92714802;73,16863513;74,48836714;75,63512069;76,7314077;77,81362091;78,65184896;79,07149416;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;75,28032064;75,63079522;75,5053021;75,30375738;75,03472726;74,70560496;74,32279829;73,89188323;NaN;NaN
NaN;NaN;NaN;NaN;NaN;NaN;NaN;56,32997163;62,66805957;66,9547794;69,57665731;71,59709655;72,90352517;74,26808607;75,39439762;76,4381679;77,52038111;78,38882966;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;74,85509485;74,90329493;74,70358853;74,39260733;73,9123844;NaN;NaN;NaN
NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;75,15367455;76,19478809;77,22714131;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
